,Sepal length,Sepal width,Petal length,Petal width,Class
0,4.6,3.4,1.4,0.3,Iris-setosa
1,4.3,3.0,1.1,0.1,Iris-setosa
2,5.8,2.8,5.1,2.4,Iris-virginica
3,6.9,3.2,5.7,2.3,Iris-virginica
4,7.3,2.9,6.3,1.8,Iris-virginica
5,6.7,3.0,5.0,1.7,Iris-versicolor
6,6.3,2.5,4.9,1.5,Iris-versicolor
7,4.8,3.0,1.4,0.1,Iris-setosa
8,6.5,2.8,4.6,1.5,Iris-versicolor
9,5.9,3.0,4.2,1.5,Iris-versicolor
10,7.6,3.0,6.6,2.1,Iris-virginica
11,5.4,3.4,1.5,0.4,Iris-setosa
12,6.7,3.1,4.7,1.5,Iris-versicolor
13,6.1,2.6,5.6,1.4,Iris-virginica
14,7.4,2.8,6.1,1.9,Iris-virginica
15,5.1,3.8,1.5,0.3,Iris-setosa
16,4.9,3.1,1.5,0.1,Iris-setosa
17,5.9,3.2,4.8,1.8,Iris-versicolor
18,5.1,3.5,1.4,0.3,Iris-setosa
19,5.5,3.5,1.3,0.2,Iris-setosa
20,6.7,3.1,4.4,1.4,Iris-versicolor
21,5.6,2.9,3.6,1.3,Iris-versicolor
22,5.4,3.7,1.5,0.2,Iris-setosa
23,5.5,2.4,3.7,1.0,Iris-versicolor
24,6.4,2.7,5.3,1.9,Iris-virginica
25,6.3,2.9,5.6,1.8,Iris-virginica
26,4.5,2.3,1.3,0.3,Iris-setosa
27,6.7,3.1,5.6,2.4,Iris-virginica
28,6.7,3.0,5.2,2.3,Iris-virginica
29,6.9,3.1,5.4,2.1,Iris-virginica
30,5.8,2.7,4.1,1.0,Iris-versicolor
31,4.4,3.2,1.3,0.2,Iris-setosa
32,7.7,3.8,6.7,2.2,Iris-virginica
33,5.0,3.4,1.5,0.2,Iris-setosa
34,6.3,2.3,4.4,1.3,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
36,5.5,2.6,4.4,1.2,Iris-versicolor
37,7.7,3.0,6.1,2.3,Iris-virginica
38,5.0,3.3,1.4,0.2,Iris-setosa
39,5.8,2.6,4.0,1.2,Iris-versicolor
40,5.1,2.5,3.0,1.1,Iris-versicolor
41,7.9,3.8,6.4,2.0,Iris-virginica
42,5.0,2.0,3.5,1.0,Iris-versicolor
43,5.1,3.5,1.4,0.2,Iris-setosa
44,7.1,3.0,5.9,2.1,Iris-virginica
